accession	dataset	biosample_name	target_name	assay_term_name	assembly	output_type	file_format	file_format_type	derived_from
ENCFF851UTY	/experiments/ENCSR000BPS/	A549	ATF3	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF428AQR/|/files/ENCFF274CGL/|/files/ENCFF672LYJ/|/files/ENCFF419RSJ/
ENCFF520POQ	/experiments/ENCSR161CZA/	A549	ATOH8	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF562AQF/|/files/ENCFF356LFX/|/files/ENCFF727TGV/|/files/ENCFF917HFQ/
ENCFF312HBF	/experiments/ENCSR473CRE/	A549	BCL3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF807SOG/|/files/ENCFF670QXY/|/files/ENCFF170BDP/|/files/ENCFF356LFX/|/files/ENCFF432HFR/|/files/ENCFF060TSH/
ENCFF808XJN	/experiments/ENCSR000DYJ/	A549	BHLHE40	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF968ZQN/|/files/ENCFF682VRL/|/files/ENCFF877PGE/|/files/ENCFF388ZLO/
ENCFF341HVV	/experiments/ENCSR469WAO/	A549	CBX2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF819NFE/|/files/ENCFF938FPO/|/files/ENCFF586PAX/|/files/ENCFF668UOC/|/files/ENCFF356LFX/
ENCFF330OCU	/experiments/ENCSR616MOB/	A549	CBX8	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF212XMH/|/files/ENCFF419RSJ/|/files/ENCFF688BBT/|/files/ENCFF107CAG/
ENCFF155LGO	/experiments/ENCSR701TCU/	A549	CEBPB	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF251GQX/|/files/ENCFF464RCS/|/files/ENCFF353YHJ/|/files/ENCFF392JXG/|/files/ENCFF356LFX/|/files/ENCFF591NZJ/
ENCFF310IDS	/experiments/ENCSR067HGI/	A549	CHD2	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF158KVD/|/files/ENCFF349KEL/|/files/ENCFF419RSJ/|/files/ENCFF135NPA/
ENCFF669UYG	/experiments/ENCSR550SCU/	A549	CHD4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF938FPO/|/files/ENCFF819NFE/|/files/ENCFF345URD/|/files/ENCFF162SOZ/
ENCFF858ASA	/experiments/ENCSR000BRC/	A549	CREB1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF049AZK/|/files/ENCFF751QQL/|/files/ENCFF356LFX/
ENCFF015XGN	/experiments/ENCSR249JOH/	A549	CTCF	ChIP-seq	GRCh38	peaks	bed	narrowPeak	/files/ENCFF639UDD/|/files/ENCFF356NSD/
ENCFF786NAO	/experiments/ENCSR000BTC/	A549	E2F6	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF149MYF/|/files/ENCFF634HDG/|/files/ENCFF669SPS/|/files/ENCFF341OFV/|/files/ENCFF342QZE/|/files/ENCFF356LFX/
ENCFF507RLU	/experiments/ENCSR171TDM/	A549	EHF	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF917HFQ/|/files/ENCFF356LFX/|/files/ENCFF222NXU/|/files/ENCFF439YWT/
ENCFF399ZUJ	/experiments/ENCSR321BJQ/	A549	EHMT2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF938FPO/|/files/ENCFF819NFE/|/files/ENCFF063JKR/|/files/ENCFF976ATG/|/files/ENCFF356LFX/
ENCFF169QCM	/experiments/ENCSR000BPT/	A549	ELF1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF343HKS/|/files/ENCFF353ABZ/|/files/ENCFF510TYV/
ENCFF486IUH	/experiments/ENCSR623KNM/	A549	ELK1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF861IFM/|/files/ENCFF302AJZ/|/files/ENCFF821HQW/|/files/ENCFF356LFX/|/files/ENCFF903JFI/
ENCFF776TFX	/experiments/ENCSR000BPW/	A549	EP300	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF510TYV/|/files/ENCFF356LFX/|/files/ENCFF695TEO/|/files/ENCFF797BJM/
ENCFF039TWK	/experiments/ENCSR473SUA/	A549	ESRRA	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF821HQW/|/files/ENCFF864TWJ/|/files/ENCFF356LFX/|/files/ENCFF302AJZ/|/files/ENCFF758EOB/
ENCFF390XVX	/experiments/ENCSR000BPU/	A549	ETS1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF510TYV/|/files/ENCFF569ESM/|/files/ENCFF356LFX/|/files/ENCFF249WMK/
ENCFF133ZSB	/experiments/ENCSR918GHT/	A549	FOSB	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF917HFQ/|/files/ENCFF901SCS/|/files/ENCFF370POO/|/files/ENCFF356LFX/
ENCFF298ZCT	/experiments/ENCSR563GCV/	A549	FOSL2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF574RSX/|/files/ENCFF776XRO/|/files/ENCFF157SEM/|/files/ENCFF307DOW/|/files/ENCFF279SFA/|/files/ENCFF726NCB/
ENCFF125JED	/experiments/ENCSR000BRD/	A549	FOXA1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF287ING/|/files/ENCFF467QJQ/|/files/ENCFF356LFX/|/files/ENCFF877EKJ/
ENCFF686MSH	/experiments/ENCSR000BRE/	A549	FOXA2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF267BAC/|/files/ENCFF877EKJ/|/files/ENCFF356LFX/|/files/ENCFF400MAF/
ENCFF109ADF	/experiments/ENCSR445FHB/	A549	FOXF2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF917HFQ/|/files/ENCFF356LFX/|/files/ENCFF266YSC/|/files/ENCFF485IWS/
