accession	dataset	biosample_name	target_name	assay_term_name	assembly	output_type	file_format	file_format_type	derived_from
ENCFF410SWS	/experiments/ENCSR844JVU/	K562	TCFL5	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF174OKT/|/files/ENCFF045AAB/|/files/ENCFF755YFZ/
ENCFF700PEK	/experiments/ENCSR168CEE/	K562	NCOA6	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF351IFK/|/files/ENCFF598FCH/|/files/ENCFF356LFX/|/files/ENCFF554APQ/|/files/ENCFF735JLB/
ENCFF585DTZ	/experiments/ENCSR100UQX/	K562	TAF9B	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF048QOU/|/files/ENCFF370URC/|/files/ENCFF554APQ/|/files/ENCFF735JLB/
ENCFF943SUL	/experiments/ENCSR412CTM/	K562	SUZ12	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF275MMX/|/files/ENCFF895FPP/|/files/ENCFF253OGH/|/files/ENCFF356LFX/|/files/ENCFF005NXS/
ENCFF202HWD	/experiments/ENCSR546IHU/	K562	ZNF184	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF936FZX/|/files/ENCFF822ODT/|/files/ENCFF808FES/|/files/ENCFF759OVC/
ENCFF663JIA	/experiments/ENCSR119VCX/	K562	PHF21A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF954HGI/|/files/ENCFF628INW/|/files/ENCFF264ZHB/|/files/ENCFF356LFX/|/files/ENCFF072BKN/
ENCFF482HFQ	/experiments/ENCSR771GTF/	HepG2	SUZ12	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF347JEZ/|/files/ENCFF468TZF/|/files/ENCFF548TWG/|/files/ENCFF958XVX/
ENCFF802MVB	/experiments/ENCSR117WTM/	K562	ZNF24	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF164KPE/|/files/ENCFF849CTH/|/files/ENCFF740DYA/
ENCFF530DPF	/experiments/ENCSR138SFL/	K562	MCM2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF105AMA/|/files/ENCFF805TYV/|/files/ENCFF822ODT/|/files/ENCFF356LFX/|/files/ENCFF936FZX/
ENCFF052NNP	/experiments/ENCSR210ZYL/	HepG2	NBN	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF778HJC/|/files/ENCFF243SVA/|/files/ENCFF356LFX/|/files/ENCFF824YKA/|/files/ENCFF622QQU/
ENCFF461UMM	/experiments/ENCSR017CEO/	MCF-7	CUX1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF482XKZ/|/files/ENCFF756SZH/|/files/ENCFF057OEQ/|/files/ENCFF220TQP/|/files/ENCFF356LFX/
ENCFF264DUC	/experiments/ENCSR623KNM/	A549	ELK1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF861IFM/|/files/ENCFF302AJZ/|/files/ENCFF821HQW/|/files/ENCFF356LFX/|/files/ENCFF903JFI/
ENCFF953THM	/experiments/ENCSR986XYK/	MCF-7	PKNOX1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF756SZH/|/files/ENCFF356LFX/|/files/ENCFF220TQP/|/files/ENCFF430EAT/|/files/ENCFF069EHC/
ENCFF316YSV	/experiments/ENCSR975SSR/	K562	ELF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF069JZA/|/files/ENCFF458KGB/|/files/ENCFF356LFX/|/files/ENCFF891DIX/
ENCFF295AGS	/experiments/ENCSR849DFF/	HepG2	PBX2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF861IRL/|/files/ENCFF356LFX/|/files/ENCFF940MAY/|/files/ENCFF201URM/
ENCFF059MVL	/experiments/ENCSR822LBD/	K562	RBFOX2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF146CEH/|/files/ENCFF356LFX/|/files/ENCFF401KXT/|/files/ENCFF956EMH/|/files/ENCFF491VAU/
ENCFF558MHP	/experiments/ENCSR154EIH/	K562	TRIP13	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF467XXQ/|/files/ENCFF542XCI/|/files/ENCFF822ODT/|/files/ENCFF936FZX/
ENCFF344LWH	/experiments/ENCSR715UCI/	HepG2	SOX13	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF986ETK/|/files/ENCFF121SAO/|/files/ENCFF723HPB/|/files/ENCFF356LFX/
ENCFF217MBF	/experiments/ENCSR222MYK/	K562	SRSF7	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF178FKJ/|/files/ENCFF218FHN/|/files/ENCFF750VAF/|/files/ENCFF708FFD/|/files/ENCFF356LFX/
ENCFF678NAO	/experiments/ENCSR968GIB/	K562	RFX1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF735JLB/|/files/ENCFF585RHN/|/files/ENCFF356LFX/|/files/ENCFF188EHZ/|/files/ENCFF554APQ/
ENCFF674BWC	/experiments/ENCSR924GXX/	K562	PHB2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF936FZX/|/files/ENCFF822ODT/|/files/ENCFF356LFX/|/files/ENCFF373QAQ/|/files/ENCFF952MVO/
ENCFF203RMY	/experiments/ENCSR578CXC/	HepG2	ZNF644	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF390LDN/|/files/ENCFF365OFS/|/files/ENCFF723HPB/|/files/ENCFF356LFX/
ENCFF176QWL	/experiments/ENCSR968QDP/	HepG2	SMARCE1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF058VRY/|/files/ENCFF810CPQ/|/files/ENCFF321KKY/|/files/ENCFF665KHZ/|/files/ENCFF356LFX/
ENCFF669RYM	/experiments/ENCSR396SOH/	HepG2	ZNF792	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF297HIP/|/files/ENCFF356LFX/|/files/ENCFF723HPB/|/files/ENCFF052YKK/
ENCFF719VLD	/experiments/ENCSR243LNQ/	HepG2	PRPF4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF905ZTG/|/files/ENCFF688BWE/|/files/ENCFF213VOX/|/files/ENCFF356LFX/|/files/ENCFF964EXD/
ENCFF868IVM	/experiments/ENCSR235OVI/	HepG2	NFKBIZ	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF299PTW/|/files/ENCFF416FXV/|/files/ENCFF723HPB/|/files/ENCFF356LFX/
ENCFF247AAE	/experiments/ENCSR226QQM/	HepG2	NFIA	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF687RFM/|/files/ENCFF356LFX/|/files/ENCFF723HPB/|/files/ENCFF710BZQ/
ENCFF997EZO	/experiments/ENCSR019NPF/	HepG2	SP5	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF557FLC/|/files/ENCFF723HPB/|/files/ENCFF655UPD/
ENCFF384CRI	/experiments/ENCSR990AZC/	K562	MCM3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF659SDQ/|/files/ENCFF936FZX/|/files/ENCFF687YCX/|/files/ENCFF822ODT/|/files/ENCFF356LFX/
ENCFF050IGN	/experiments/ENCSR157CAU/	HepG2	ZKSCAN1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF991MWR/|/files/ENCFF958XVX/|/files/ENCFF356LFX/|/files/ENCFF167DXO/|/files/ENCFF548TWG/
ENCFF291RTF	/experiments/ENCSR031ING/	HepG2	KDM6A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF969NUU/|/files/ENCFF723HPB/|/files/ENCFF774PML/
ENCFF257INF	/experiments/ENCSR750LYM/	K562	NR2C2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF683EYE/|/files/ENCFF356LFX/|/files/ENCFF031EUN/|/files/ENCFF523TCT/
ENCFF941XGS	/experiments/ENCSR011CIR/	HepG2	ZNF614	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF824HYZ/|/files/ENCFF664XLS/|/files/ENCFF723HPB/|/files/ENCFF356LFX/
